,index,Unnamed: 0,id,path,class
1034,917,917,1943,035.Purple_Finch/Purple_Finch_0079_27258.jpg,35
1035,947,947,2000,036.Northern_Flicker/Northern_Flicker_0021_28741.jpg,36
1036,977,977,2064,037.Acadian_Flycatcher/Acadian_Flycatcher_0030_795591.jpg,37
1037,1006,1006,2127,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0061_29807.jpg,38
1038,1036,1036,2188,039.Least_Flycatcher/Least_Flycatcher_0046_30316.jpg,39
1039,1065,1065,2244,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0046_30529.jpg,40
1040,1095,1095,2298,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0094_42018.jpg,41
1041,1125,1125,2361,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0014_42533.jpg,42
1042,1155,1155,2421,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0021_795472.jpg,43
1043,1184,1184,2476,044.Frigatebird/Frigatebird_0073_43038.jpg,44
1044,1214,1214,2547,045.Northern_Fulmar/Northern_Fulmar_0091_44120.jpg,45
1045,1244,1244,2600,046.Gadwall/Gadwall_0007_31537.jpg,46
1046,1274,1274,2658,047.American_Goldfinch/American_Goldfinch_0018_32324.jpg,47
1047,1304,1304,2716,048.European_Goldfinch/European_Goldfinch_0040_794643.jpg,48
1048,1334,1334,2780,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0060_33589.jpg,49
1049,1364,1364,2837,050.Eared_Grebe/Eared_Grebe_0086_34064.jpg,50
1050,1394,1394,2901,051.Horned_Grebe/Horned_Grebe_0106_35112.jpg,51
1051,1424,1424,2961,052.Pied_billed_Grebe/Pied_Billed_Grebe_0040_35981.jpg,52
1052,1454,1454,3019,053.Western_Grebe/Western_Grebe_0013_36383.jpg,53
1053,1484,1484,3078,054.Blue_Grosbeak/Blue_Grosbeak_0109_36914.jpg,54
1054,1514,1514,3137,055.Evening_Grosbeak/Evening_Grosbeak_0028_37410.jpg,55
1055,1544,1544,3198,056.Pine_Grosbeak/Pine_Grosbeak_0042_38432.jpg,56
1056,1574,1574,3258,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0052_39044.jpg,57
1057,1604,1604,3319,058.Pigeon_Guillemot/Pigeon_Guillemot_0108_40235.jpg,58
1058,1632,1632,3378,059.California_Gull/California_Gull_0078_41550.jpg,59
1059,1662,1662,3442,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0112_44731.jpg,60
1060,1691,1691,3494,061.Heermann_Gull/Heermann_Gull_0059_45642.jpg,61
1061,1721,1721,3554,062.Herring_Gull/Herring_Gull_0012_46654.jpg,62
1062,1751,1751,3623,063.Ivory_Gull/Ivory_Gull_0024_49195.jpg,63
1063,1781,1781,3679,064.Ring_billed_Gull/Ring_Billed_Gull_0034_51270.jpg,64
1064,1811,1811,3742,065.Slaty_backed_Gull/Slaty_Backed_Gull_0066_796016.jpg,65
1065,1831,1831,3789,066.Western_Gull/Western_Gull_0012_53605.jpg,66
1066,1861,1861,3846,067.Anna_Hummingbird/Anna_Hummingbird_0055_56396.jpg,67
1067,1891,1891,3908,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0072_57391.jpg,68
1068,1921,1921,3971,069.Rufous_Hummingbird/Rufous_Hummingbird_0134_59449.jpg,69
1069,1951,1951,4034,070.Green_Violetear/Green_Violetear_0057_795701.jpg,70
1070,1981,1981,4085,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0017_797081.jpg,71
1071,2011,2011,4145,072.Pomarine_Jaeger/Pomarine_Jaeger_0077_795739.jpg,72
1072,2041,2041,4206,073.Blue_Jay/Blue_Jay_0088_63264.jpg,73
1073,2071,2071,4270,074.Florida_Jay/Florida_Jay_0061_65097.jpg,74
1074,2101,2101,4327,075.Green_Jay/Green_Jay_0029_65637.jpg,75
1075,2128,2128,4381,076.Dark_eyed_Junco/Dark_Eyed_Junco_0010_66649.jpg,76
1076,2158,2158,4446,077.Tropical_Kingbird/Tropical_Kingbird_0002_69595.jpg,77
1077,2188,2188,4502,078.Gray_Kingbird/Gray_Kingbird_0075_70188.jpg,78
1078,2217,2217,4577,079.Belted_Kingfisher/Belted_Kingfisher_0079_70524.jpg,79
1079,2247,2247,4624,080.Green_Kingfisher/Green_Kingfisher_0074_71214.jpg,80
1080,2277,2277,4682,081.Pied_Kingfisher/Pied_Kingfisher_0068_72278.jpg,81
1081,2307,2307,4741,082.Ringed_Kingfisher/Ringed_Kingfisher_0003_72994.jpg,82
1082,2337,2337,4800,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0071_73236.jpg,83
1083,2367,2367,4865,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0043_795416.jpg,84
1084,2390,2390,4915,085.Horned_Lark/Horned_Lark_0006_73836.jpg,85
1085,2420,2420,4978,086.Pacific_Loon/Pacific_Loon_0024_75555.jpg,86
1086,2450,2450,5034,087.Mallard/Mallard_0128_77396.jpg,87
1087,2480,2480,5100,088.Western_Meadowlark/Western_Meadowlark_0019_77876.jpg,88
1088,2510,2510,5161,089.Hooded_Merganser/Hooded_Merganser_0048_796749.jpg,89
1089,2540,2540,5218,090.Red_breasted_Merganser/Red_Breasted_Merganser_0052_79178.jpg,90
1090,2570,2570,5276,091.Mockingbird/Mockingbird_0054_81703.jpg,91
1091,2600,2600,5332,092.Nighthawk/Nighthawk_0084_84510.jpg,92
1092,2630,2630,5391,093.Clark_Nutcracker/Clark_Nutcracker_0102_85089.jpg,93
1093,2660,2660,5453,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0086_86553.jpg,94
1094,2690,2690,5519,095.Baltimore_Oriole/Baltimore_Oriole_0047_89686.jpg,95
1095,2720,2720,5572,096.Hooded_Oriole/Hooded_Oriole_0034_90686.jpg,96
1096,2750,2750,5638,097.Orchard_Oriole/Orchard_Oriole_0013_91945.jpg,97
1097,2779,2779,5694,098.Scott_Oriole/Scott_Oriole_0028_92270.jpg,98
1098,2809,2809,5753,099.Ovenbird/Ovenbird_0089_93234.jpg,99
1099,2839,2839,5810,100.Brown_Pelican/Brown_Pelican_0002_94773.jpg,100
1100,2869,2869,5873,101.White_Pelican/White_Pelican_0086_95538.jpg,101
1101,2889,2889,5923,102.Western_Wood_Pewee/Western_Wood_Pewee_0009_98115.jpg,102
1102,2919,2919,5985,103.Sayornis/Sayornis_0030_98343.jpg,103
1103,2949,2949,6049,104.American_Pipit/American_Pipit_0078_99898.jpg,104
1104,2979,2979,6106,105.Whip_poor_Will/Whip_Poor_Will_0002_796427.jpg,105
1105,2998,2998,6153,106.Horned_Puffin/Horned_Puffin_0039_100890.jpg,106
1106,3028,3028,6210,107.Common_Raven/Common_Raven_0052_101909.jpg,107
1107,3058,3058,6272,108.White_necked_Raven/White_Necked_Raven_0049_102713.jpg,108
1108,3088,3088,6332,109.American_Redstart/American_Redstart_0078_103268.jpg,109
1109,3118,3118,6398,110.Geococcyx/Geococcyx_0099_104134.jpg,110
1110,3148,3148,6454,111.Loggerhead_Shrike/Loggerhead_Shrike_0115_105575.jpg,111
1111,3178,3178,6516,112.Great_Grey_Shrike/Great_Grey_Shrike_0094_106576.jpg,112
1112,3208,3208,6578,113.Baird_Sparrow/Baird_Sparrow_0037_794562.jpg,113
1113,3228,3228,6620,114.Black_throated_Sparrow/Black_Throated_Sparrow_0003_107035.jpg,114
1114,3258,3258,6689,115.Brewer_Sparrow/Brewer_Sparrow_0027_796713.jpg,115
1115,3287,3287,6742,116.Chipping_Sparrow/Chipping_Sparrow_0018_108295.jpg,116
1116,3317,3317,6801,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0042_797243.jpg,117
1117,3346,3346,6859,118.House_Sparrow/House_Sparrow_0028_113217.jpg,118
1118,3376,3376,6921,119.Field_Sparrow/Field_Sparrow_0067_113448.jpg,119
1119,3405,3405,6977,120.Fox_Sparrow/Fox_Sparrow_0103_115038.jpg,120
1120,3435,3435,7037,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0109_115750.jpg,121
1121,3465,3465,7100,122.Harris_Sparrow/Harris_Sparrow_0084_116519.jpg,122
1122,3495,3495,7162,123.Henslow_Sparrow/Henslow_Sparrow_0080_11360.jpg,123
1123,3525,3525,7223,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0010_795166.jpg,124
1124,3554,3554,7280,125.Lincoln_Sparrow/Lincoln_Sparrow_0069_117812.jpg,125
1125,3583,3583,7340,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0032_118036.jpg,126
1126,3613,3613,7395,127.Savannah_Sparrow/Savannah_Sparrow_0096_120376.jpg,127
1127,3643,3643,7454,128.Seaside_Sparrow/Seaside_Sparrow_0043_796510.jpg,128
1128,3673,3673,7516,129.Song_Sparrow/Song_Sparrow_0126_120901.jpg,129
1129,3703,3703,7581,130.Tree_Sparrow/Tree_Sparrow_0112_125014.jpg,130
1130,3733,3733,7638,131.Vesper_Sparrow/Vesper_Sparrow_0023_125465.jpg,131
1131,3763,3763,7705,132.White_crowned_Sparrow/White_Crowned_Sparrow_0043_127096.jpg,132
1132,3793,3793,7756,133.White_throated_Sparrow/White_Throated_Sparrow_0076_129088.jpg,133
1133,3823,3823,7815,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0002_129310.jpg,134
1134,3853,3853,7887,135.Bank_Swallow/Bank_Swallow_0041_129625.jpg,135
1135,3883,3883,7933,136.Barn_Swallow/Barn_Swallow_0034_130099.jpg,136
1136,3913,3913,7994,137.Cliff_Swallow/Cliff_Swallow_0100_133665.jpg,137
1137,3943,3943,8058,138.Tree_Swallow/Tree_Swallow_0044_135984.jpg,138
1138,3973,3973,8119,139.Scarlet_Tanager/Scarlet_Tanager_0014_138298.jpg,139
1139,4003,4003,8175,140.Summer_Tanager/Summer_Tanager_0059_140582.jpg,140
1140,4033,4033,8238,141.Artic_Tern/Artic_Tern_0129_141395.jpg,141
1141,4062,4062,8300,142.Black_Tern/Black_Tern_0094_144466.jpg,142
1142,4092,4092,8351,143.Caspian_Tern/Caspian_Tern_0069_145931.jpg,143
1143,4122,4122,8420,144.Common_Tern/Common_Tern_0037_148048.jpg,144
1144,4152,4152,8474,145.Elegant_Tern/Elegant_Tern_0085_151091.jpg,145
1145,4182,4182,8531,146.Forsters_Tern/Forsters_Tern_0043_151332.jpg,146
1146,4212,4212,8595,147.Least_Tern/Least_Tern_0011_153722.jpg,147
1147,4242,4242,8654,148.Green_tailed_Towhee/Green_Tailed_Towhee_0021_797404.jpg,148
1148,4272,4272,8715,149.Brown_Thrasher/Brown_Thrasher_0005_155176.jpg,149
1149,4301,4301,8777,150.Sage_Thrasher/Sage_Thrasher_0062_796462.jpg,150
1150,4331,4331,8841,151.Black_capped_Vireo/Black_Capped_Vireo_0038_797465.jpg,151
1151,4352,4352,8883,152.Blue_headed_Vireo/Blue_Headed_Vireo_0118_156193.jpg,152
1152,4382,4382,8942,153.Philadelphia_Vireo/Philadelphia_Vireo_0057_156525.jpg,153
1153,4411,4411,8999,154.Red_eyed_Vireo/Red_Eyed_Vireo_0004_157224.jpg,154
1154,4441,4441,9064,155.Warbling_Vireo/Warbling_Vireo_0018_158304.jpg,155
1155,4471,4471,9128,156.White_eyed_Vireo/White_Eyed_Vireo_0046_158849.jpg,156
1156,4501,4501,9179,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0005_159588.jpg,157
1157,4530,4530,9245,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0065_159722.jpg,158
1158,4560,4560,9303,159.Black_and_white_Warbler/Black_And_White_Warbler_0118_160363.jpg,159
1159,4590,4590,9363,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0047_161511.jpg,160
1160,4619,4619,9420,161.Blue_winged_Warbler/Blue_Winged_Warbler_0057_162085.jpg,161
1161,4649,4649,9479,162.Canada_Warbler/Canada_Warbler_0006_103959.jpg,162
1162,4679,4679,9541,163.Cape_May_Warbler/Cape_May_Warbler_0033_162657.jpg,163
1163,4709,4709,9599,164.Cerulean_Warbler/Cerulean_Warbler_0017_797198.jpg,164
1164,4739,4739,9661,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0062_163859.jpg,165
1165,4769,4769,9720,166.Golden_winged_Warbler/Golden_Winged_Warbler_0070_164460.jpg,166
1166,4798,4798,9777,167.Hooded_Warbler/Hooded_Warbler_0030_164897.jpg,167
1167,4828,4828,9838,168.Kentucky_Warbler/Kentucky_Warbler_0067_165404.jpg,168
1168,4857,4857,9900,169.Magnolia_Warbler/Magnolia_Warbler_0120_165462.jpg,169
1169,4886,4886,9961,170.Mourning_Warbler/Mourning_Warbler_0031_166494.jpg,170
1170,4916,4916,10024,171.Myrtle_Warbler/Myrtle_Warbler_0034_166720.jpg,171
1171,4946,4946,10080,172.Nashville_Warbler/Nashville_Warbler_0115_167039.jpg,172
1172,4976,4976,10137,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0117_167987.jpg,173
1173,5006,5006,10198,174.Palm_Warbler/Palm_Warbler_0077_169042.jpg,174
1174,5036,5036,10258,175.Pine_Warbler/Pine_Warbler_0065_172119.jpg,175
1175,5066,5066,10317,176.Prairie_Warbler/Prairie_Warbler_0096_172577.jpg,176
1176,5096,5096,10381,177.Prothonotary_Warbler/Prothonotary_Warbler_0089_174636.jpg,177
1177,5126,5126,10442,178.Swainson_Warbler/Swainson_Warbler_0042_794895.jpg,178
1178,5152,5152,10494,179.Tennessee_Warbler/Tennessee_Warbler_0041_174900.jpg,179
1179,5181,5181,10551,180.Wilson_Warbler/Wilson_Warbler_0019_175175.jpg,180
1180,5211,5211,10616,181.Worm_eating_Warbler/Worm_Eating_Warbler_0087_175978.jpg,181
1181,5240,5240,10669,182.Yellow_Warbler/Yellow_Warbler_0014_176414.jpg,182
1182,5270,5270,10732,183.Northern_Waterthrush/Northern_Waterthrush_0060_177213.jpg,183
1183,5300,5300,10797,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0016_795240.jpg,184
1184,5330,5330,10856,185.Bohemian_Waxwing/Bohemian_Waxwing_0037_796638.jpg,185
1185,5360,5360,10911,186.Cedar_Waxwing/Cedar_Waxwing_0024_178230.jpg,186
1186,5390,5390,10974,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0050_796186.jpg,187
1187,5410,5410,11028,188.Pileated_Woodpecker/Pileated_Woodpecker_0002_180024.jpg,188
1188,5440,5440,11085,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0015_182320.jpg,189
1189,5470,5470,11141,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0035_182435.jpg,190
1190,5499,5499,11200,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0029_183337.jpg,191
1191,5529,5529,11259,192.Downy_Woodpecker/Downy_Woodpecker_0132_184408.jpg,192
1192,5559,5559,11318,193.Bewick_Wren/Bewick_Wren_0070_184892.jpg,193
1193,5589,5589,11377,194.Cactus_Wren/Cactus_Wren_0095_185633.jpg,194
1194,5619,5619,11442,195.Carolina_Wren/Carolina_Wren_0001_186455.jpg,195
1195,5649,5649,11501,196.House_Wren/House_Wren_0005_187493.jpg,196
1196,5679,5679,11563,197.Marsh_Wren/Marsh_Wren_0099_188579.jpg,197
1197,5709,5709,11625,198.Rock_Wren/Rock_Wren_0041_189227.jpg,198
1198,5739,5739,11676,199.Winter_Wren/Winter_Wren_0056_189508.jpg,199
1199,5769,5769,11740,200.Common_Yellowthroat/Common_Yellowthroat_0099_190531.jpg,200
1200,6,6,14,001.Black_footed_Albatross/Black_Footed_Albatross_0006_796065.jpg,1
1201,36,36,76,002.Laysan_Albatross/Laysan_Albatross_0060_777.jpg,2
1202,66,66,135,003.Sooty_Albatross/Sooty_Albatross_0048_1130.jpg,3
1203,94,94,191,004.Groove_billed_Ani/Groove_Billed_Ani_0107_1590.jpg,4
1204,124,124,255,005.Crested_Auklet/Crested_Auklet_0021_794938.jpg,5
1205,138,138,309,006.Least_Auklet/Least_Auklet_0041_795107.jpg,6
1206,149,149,344,007.Parakeet_Auklet/Parakeet_Auklet_0039_795955.jpg,7
1207,172,172,389,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0025_797508.jpg,8
1208,190,190,440,009.Brewer_Blackbird/Brewer_Blackbird_0096_2634.jpg,9
1209,219,219,499,010.Red_winged_Blackbird/Red_Winged_Blackbird_0104_3918.jpg,10
1210,249,249,558,011.Rusty_Blackbird/Rusty_Blackbird_0051_6715.jpg,11
1211,279,279,618,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0088_8257.jpg,12
1212,305,305,676,013.Bobolink/Bobolink_0109_9869.jpg,13
1213,335,335,737,014.Indigo_Bunting/Indigo_Bunting_0053_13391.jpg,14
1214,365,365,797,015.Lazuli_Bunting/Lazuli_Bunting_0066_14914.jpg,15
1215,393,393,847,016.Painted_Bunting/Painted_Bunting_0040_16691.jpg,16
1216,421,421,905,017.Cardinal/Cardinal_0006_17684.jpg,17
1217,448,448,971,018.Spotted_Catbird/Spotted_Catbird_0040_796820.jpg,18
1218,463,463,1009,019.Gray_Catbird/Gray_Catbird_0130_20328.jpg,19
1219,492,492,1068,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0084_22082.jpg,20
1220,521,521,1131,021.Eastern_Towhee/Eastern_Towhee_0053_22623.jpg,21
1221,551,551,1183,022.Chuck_will_Widow/Chuck_Will_Widow_0009_796955.jpg,22
1222,577,577,1247,023.Brandt_Cormorant/Brandt_Cormorant_0065_23118.jpg,23
1223,606,606,1305,024.Red_faced_Cormorant/Red_Faced_Cormorant_0024_796285.jpg,24
1224,628,628,1356,025.Pelagic_Cormorant/Pelagic_Cormorant_0071_23964.jpg,25
1225,658,658,1419,026.Bronzed_Cowbird/Bronzed_Cowbird_0022_796221.jpg,26
1226,688,688,1479,027.Shiny_Cowbird/Shiny_Cowbird_0012_24249.jpg,27
1227,718,718,1536,028.Brown_Creeper/Brown_Creeper_0104_24698.jpg,28
1228,747,747,1602,029.American_Crow/American_Crow_0131_25706.jpg,29
1229,777,777,1652,030.Fish_Crow/Fish_Crow_0042_26148.jpg,30
1230,807,807,1715,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0015_26208.jpg,31
1231,837,837,1783,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0023_26409.jpg,32
1232,860,860,1832,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0061_26692.jpg,33
1233,889,889,1888,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0067_797289.jpg,34
1234,918,918,1944,035.Purple_Finch/Purple_Finch_0119_27260.jpg,35
1235,948,948,2004,036.Northern_Flicker/Northern_Flicker_0006_28290.jpg,36
1236,978,978,2067,037.Acadian_Flycatcher/Acadian_Flycatcher_0051_29077.jpg,37
1237,1007,1007,2128,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0132_29300.jpg,38
1238,1037,1037,2189,039.Least_Flycatcher/Least_Flycatcher_0085_30318.jpg,39
1239,1066,1066,2249,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0069_30544.jpg,40
1240,1096,1096,2300,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0013_42024.jpg,41
1241,1126,1126,2362,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0068_42535.jpg,42
1242,1156,1156,2423,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0032_42578.jpg,43
1243,1185,1185,2481,044.Frigatebird/Frigatebird_0034_43053.jpg,44
1244,1215,1215,2548,045.Northern_Fulmar/Northern_Fulmar_0097_43865.jpg,45
1245,1245,1245,2603,046.Gadwall/Gadwall_0004_31669.jpg,46
1246,1275,1275,2660,047.American_Goldfinch/American_Goldfinch_0012_32338.jpg,47
1247,1305,1305,2717,048.European_Goldfinch/European_Goldfinch_0020_794644.jpg,48
1248,1335,1335,2782,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0051_33600.jpg,49
1249,1365,1365,2839,050.Eared_Grebe/Eared_Grebe_0032_34078.jpg,50
1250,1395,1395,2902,051.Horned_Grebe/Horned_Grebe_0045_34859.jpg,51
1251,1425,1425,2963,052.Pied_billed_Grebe/Pied_Billed_Grebe_0078_35410.jpg,52
1252,1455,1455,3021,053.Western_Grebe/Western_Grebe_0033_36395.jpg,53
1253,1485,1485,3080,054.Blue_Grosbeak/Blue_Grosbeak_0041_37174.jpg,54
1254,1515,1515,3138,055.Evening_Grosbeak/Evening_Grosbeak_0114_37416.jpg,55
1255,1545,1545,3201,056.Pine_Grosbeak/Pine_Grosbeak_0096_38441.jpg,56
1256,1575,1575,3259,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0059_39045.jpg,57
1257,1605,1605,3321,058.Pigeon_Guillemot/Pigeon_Guillemot_0003_39986.jpg,58
1258,1633,1633,3379,059.California_Gull/California_Gull_0086_41040.jpg,59
1259,1663,1663,3444,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0056_44658.jpg,60
1260,1692,1692,3495,061.Heermann_Gull/Heermann_Gull_0111_45652.jpg,61
1261,1722,1722,3556,062.Herring_Gull/Herring_Gull_0001_48205.jpg,62
1262,1752,1752,3624,063.Ivory_Gull/Ivory_Gull_0086_49532.jpg,63
1263,1782,1782,3680,064.Ring_billed_Gull/Ring_Billed_Gull_0038_51275.jpg,64
1264,1812,1812,3744,065.Slaty_backed_Gull/Slaty_Backed_Gull_0079_796020.jpg,65
1265,1832,1832,3791,066.Western_Gull/Western_Gull_0143_54909.jpg,66
1266,1862,1862,3847,067.Anna_Hummingbird/Anna_Hummingbird_0074_56917.jpg,67
1267,1892,1892,3909,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0009_57904.jpg,68
1268,1922,1922,3973,069.Rufous_Hummingbird/Rufous_Hummingbird_0027_59456.jpg,69
1269,1952,1952,4036,070.Green_Violetear/Green_Violetear_0008_795703.jpg,70
1270,1982,1982,4086,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0064_60999.jpg,71
1271,2012,2012,4148,072.Pomarine_Jaeger/Pomarine_Jaeger_0058_795746.jpg,72
1272,2042,2042,4207,073.Blue_Jay/Blue_Jay_0044_62759.jpg,73
1273,2072,2072,4274,074.Florida_Jay/Florida_Jay_0083_64599.jpg,74
1274,2102,2102,4330,075.Green_Jay/Green_Jay_0052_66174.jpg,75
1275,2129,2129,4382,076.Dark_eyed_Junco/Dark_Eyed_Junco_0017_67676.jpg,76
1276,2159,2159,4447,077.Tropical_Kingbird/Tropical_Kingbird_0036_69939.jpg,77
1277,2189,2189,4503,078.Gray_Kingbird/Gray_Kingbird_0077_70191.jpg,78
1278,2218,2218,4579,079.Belted_Kingfisher/Belted_Kingfisher_0009_70536.jpg,79
1279,2248,2248,4626,080.Green_Kingfisher/Green_Kingfisher_0003_70970.jpg,80
1280,2278,2278,4684,081.Pied_Kingfisher/Pied_Kingfisher_0054_72296.jpg,81
1281,2308,2308,4742,082.Ringed_Kingfisher/Ringed_Kingfisher_0051_72997.jpg,82
1282,2338,2338,4802,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0073_73498.jpg,83
1283,2368,2368,4866,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0058_795417.jpg,84
1284,2391,2391,4917,085.Horned_Lark/Horned_Lark_0126_74354.jpg,85
1285,2421,2421,4979,086.Pacific_Loon/Pacific_Loon_0041_75782.jpg,86
1286,2451,2451,5036,087.Mallard/Mallard_0038_76902.jpg,87
1287,2481,2481,5101,088.Western_Meadowlark/Western_Meadowlark_0018_77880.jpg,88
1288,2511,2511,5165,089.Hooded_Merganser/Hooded_Merganser_0076_796756.jpg,89
1289,2541,2541,5219,090.Red_breasted_Merganser/Red_Breasted_Merganser_0077_79180.jpg,90
1290,2571,2571,5277,091.Mockingbird/Mockingbird_0078_80426.jpg,91
1291,2601,2601,5334,092.Nighthawk/Nighthawk_0088_82225.jpg,92
1292,2631,2631,5395,093.Clark_Nutcracker/Clark_Nutcracker_0090_85116.jpg,93
1293,2661,2661,5455,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0018_85937.jpg,94
1294,2691,2691,5520,095.Baltimore_Oriole/Baltimore_Oriole_0076_89705.jpg,95
1295,2721,2721,5574,096.Hooded_Oriole/Hooded_Oriole_0127_90200.jpg,96
1296,2751,2751,5639,097.Orchard_Oriole/Orchard_Oriole_0105_91186.jpg,97
1297,2780,2780,5697,098.Scott_Oriole/Scott_Oriole_0054_92310.jpg,98
1298,2810,2810,5755,099.Ovenbird/Ovenbird_0012_92778.jpg,99
1299,2840,2840,5813,100.Brown_Pelican/Brown_Pelican_0110_93622.jpg,100
1300,2870,2870,5877,101.White_Pelican/White_Pelican_0025_97604.jpg,101
1301,2890,2890,5924,102.Western_Wood_Pewee/Western_Wood_Pewee_0032_98121.jpg,102
1302,2920,2920,5986,103.Sayornis/Sayornis_0075_98350.jpg,103
1303,2950,2950,6050,104.American_Pipit/American_Pipit_0017_99902.jpg,104
1304,2980,2980,6107,105.Whip_poor_Will/Whip_Poor_Will_0041_796428.jpg,105
1305,2999,2999,6155,106.Horned_Puffin/Horned_Puffin_0084_100637.jpg,106
1306,3029,3029,6211,107.Common_Raven/Common_Raven_0107_101412.jpg,107
1307,3059,3059,6274,108.White_necked_Raven/White_Necked_Raven_0058_102729.jpg,108
1308,3089,3089,6333,109.American_Redstart/American_Redstart_0020_104027.jpg,109
1309,3119,3119,6400,110.Geococcyx/Geococcyx_0056_104142.jpg,110
1310,3149,3149,6456,111.Loggerhead_Shrike/Loggerhead_Shrike_0091_105076.jpg,111
1311,3179,3179,6517,112.Great_Grey_Shrike/Great_Grey_Shrike_0027_797009.jpg,112
1312,3209,3209,6579,113.Baird_Sparrow/Baird_Sparrow_0007_794563.jpg,113
1313,3229,3229,6621,114.Black_throated_Sparrow/Black_Throated_Sparrow_0057_107036.jpg,114
1314,3259,3259,6691,115.Brewer_Sparrow/Brewer_Sparrow_0072_796715.jpg,115
1315,3288,3288,6744,116.Chipping_Sparrow/Chipping_Sparrow_0052_109874.jpg,116
1316,3318,3318,6802,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0048_110653.jpg,117
1317,3347,3347,6860,118.House_Sparrow/House_Sparrow_0041_112706.jpg,118
1318,3377,3377,6923,119.Field_Sparrow/Field_Sparrow_0008_113459.jpg,119
1319,3406,3406,6978,120.Fox_Sparrow/Fox_Sparrow_0020_114744.jpg,120
1320,3436,3436,7040,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0120_116021.jpg,121
1321,3466,3466,7102,122.Harris_Sparrow/Harris_Sparrow_0089_116531.jpg,122
1322,3496,3496,7165,123.Henslow_Sparrow/Henslow_Sparrow_0022_116835.jpg,123
1323,3526,3526,7224,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0085_795167.jpg,124
1324,3555,3555,7281,125.Lincoln_Sparrow/Lincoln_Sparrow_0033_117303.jpg,125
1325,3584,3584,7341,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0057_796949.jpg,126
1326,3614,3614,7396,127.Savannah_Sparrow/Savannah_Sparrow_0043_119362.jpg,127
