,path,label
4754,dog.8393.jpg,0
4755,dog.8394.jpg,0
4756,dog.8400.jpg,0
4757,dog.8402.jpg,0
4758,dog.8404.jpg,0
4759,dog.8408.jpg,0
4760,dog.8410.jpg,0
4761,dog.8425.jpg,0
4762,dog.8434.jpg,0
4763,dog.8439.jpg,0
4764,dog.844.jpg,0
4765,dog.8443.jpg,0
4766,dog.8445.jpg,0
4767,dog.8447.jpg,0
4768,dog.8449.jpg,0
4769,dog.8453.jpg,0
4770,dog.8484.jpg,0
4771,dog.8495.jpg,0
4772,dog.8496.jpg,0
4773,dog.850.jpg,0
4774,dog.8500.jpg,0
4775,dog.8502.jpg,0
4776,dog.8506.jpg,0
4777,dog.8512.jpg,0
4778,dog.8513.jpg,0
4779,dog.8519.jpg,0
4780,dog.853.jpg,0
4781,dog.8536.jpg,0
4782,dog.8537.jpg,0
4783,dog.8538.jpg,0
4784,dog.8541.jpg,0
4785,dog.8543.jpg,0
4786,dog.8551.jpg,0
4787,dog.8557.jpg,0
4788,dog.8559.jpg,0
4789,dog.8561.jpg,0
4790,dog.8562.jpg,0
4791,dog.8568.jpg,0
4792,dog.8574.jpg,0
4793,dog.8575.jpg,0
4794,dog.8577.jpg,0
4795,dog.8578.jpg,0
4796,dog.8580.jpg,0
4797,dog.8582.jpg,0
4798,dog.859.jpg,0
4799,dog.8592.jpg,0
4800,dog.8595.jpg,0
4801,dog.8597.jpg,0
4802,dog.8598.jpg,0
4803,dog.8602.jpg,0
4804,dog.8609.jpg,0
4805,dog.8613.jpg,0
4806,dog.8619.jpg,0
4807,dog.8630.jpg,0
4808,dog.8637.jpg,0
4809,dog.8641.jpg,0
4810,dog.8643.jpg,0
4811,dog.8649.jpg,0
4812,dog.8657.jpg,0
4813,dog.866.jpg,0
4814,dog.8665.jpg,0
4815,dog.8674.jpg,0
4816,dog.8677.jpg,0
4817,dog.8682.jpg,0
4818,dog.8684.jpg,0
4819,dog.8686.jpg,0
4820,dog.8688.jpg,0
4821,dog.8693.jpg,0
4822,dog.87.jpg,0
4823,dog.8702.jpg,0
4824,dog.871.jpg,0
4825,dog.8710.jpg,0
4826,dog.8712.jpg,0
4827,dog.8715.jpg,0
4828,dog.8718.jpg,0
4829,dog.8724.jpg,0
4830,dog.8728.jpg,0
4831,dog.8734.jpg,0
4832,dog.8738.jpg,0
4833,dog.8744.jpg,0
4834,dog.8747.jpg,0
4835,dog.8749.jpg,0
4836,dog.8756.jpg,0
4837,dog.8767.jpg,0
4838,dog.8775.jpg,0
4839,dog.8782.jpg,0
4840,dog.8789.jpg,0
4841,dog.8790.jpg,0
4842,dog.8792.jpg,0
4843,dog.8794.jpg,0
4844,dog.8796.jpg,0
4845,dog.880.jpg,0
4846,dog.8807.jpg,0
4847,dog.8808.jpg,0
4848,dog.8810.jpg,0
4849,dog.8813.jpg,0
4850,dog.8814.jpg,0
4851,dog.8818.jpg,0
4852,dog.8830.jpg,0
4853,dog.8832.jpg,0
4854,dog.8841.jpg,0
4855,dog.8849.jpg,0
4856,dog.8850.jpg,0
4857,dog.8856.jpg,0
4858,dog.8862.jpg,0
4859,dog.8863.jpg,0
4860,dog.8864.jpg,0
4861,dog.8872.jpg,0
4862,dog.8877.jpg,0
4863,dog.8879.jpg,0
4864,dog.8889.jpg,0
4865,dog.8891.jpg,0
4866,dog.8893.jpg,0
4867,dog.8899.jpg,0
4868,dog.890.jpg,0
4869,dog.8901.jpg,0
4870,dog.8903.jpg,0
4871,dog.8911.jpg,0
4872,dog.8912.jpg,0
4873,dog.8918.jpg,0
4874,dog.8927.jpg,0
4875,dog.893.jpg,0
4876,dog.8930.jpg,0
4877,dog.8937.jpg,0
4878,dog.8938.jpg,0
4879,dog.8941.jpg,0
4880,dog.8945.jpg,0
4881,dog.8956.jpg,0
4882,dog.8963.jpg,0
4883,dog.8970.jpg,0
4884,dog.8971.jpg,0
4885,dog.8974.jpg,0
4886,dog.898.jpg,0
4887,dog.8981.jpg,0
4888,dog.8984.jpg,0
4889,dog.899.jpg,0
4890,dog.8990.jpg,0
4891,dog.8991.jpg,0
4892,dog.8993.jpg,0
4893,dog.9.jpg,0
4894,dog.90.jpg,0
4895,dog.9000.jpg,0
4896,dog.9003.jpg,0
4897,dog.9004.jpg,0
4898,dog.9006.jpg,0
4899,dog.9009.jpg,0
4900,dog.9014.jpg,0
4901,dog.9018.jpg,0
4902,dog.902.jpg,0
4903,dog.9020.jpg,0
4904,dog.9033.jpg,0
4905,dog.904.jpg,0
4906,dog.9051.jpg,0
4907,dog.9065.jpg,0
4908,dog.9069.jpg,0
4909,dog.9070.jpg,0
4910,dog.9074.jpg,0
4911,dog.9075.jpg,0
4912,dog.9079.jpg,0
4913,dog.9087.jpg,0
4914,dog.9088.jpg,0
4915,dog.9098.jpg,0
4916,dog.9100.jpg,0
4917,dog.9115.jpg,0
4918,dog.9119.jpg,0
4919,dog.9137.jpg,0
4920,dog.9138.jpg,0
4921,dog.9139.jpg,0
4922,dog.9140.jpg,0
4923,dog.9141.jpg,0
4924,dog.9142.jpg,0
4925,dog.9145.jpg,0
4926,dog.9150.jpg,0
4927,dog.9160.jpg,0
4928,dog.9172.jpg,0
4929,dog.9184.jpg,0
4930,dog.9192.jpg,0
4931,dog.9199.jpg,0
4932,dog.9205.jpg,0
4933,dog.9224.jpg,0
4934,dog.9228.jpg,0
4935,dog.923.jpg,0
4936,dog.9234.jpg,0
4937,dog.9235.jpg,0
4938,dog.9236.jpg,0
4939,dog.9238.jpg,0
4940,dog.9242.jpg,0
4941,dog.9244.jpg,0
4942,dog.9254.jpg,0
4943,dog.9261.jpg,0
4944,dog.9266.jpg,0
4945,dog.9269.jpg,0
4946,dog.927.jpg,0
4947,dog.9271.jpg,0
4948,dog.9272.jpg,0
4949,dog.9273.jpg,0
4950,dog.9278.jpg,0
4951,dog.9288.jpg,0
4952,dog.9290.jpg,0
4953,dog.9292.jpg,0
4954,dog.9297.jpg,0
4955,dog.9301.jpg,0
4956,dog.9303.jpg,0
4957,dog.9305.jpg,0
4958,dog.9307.jpg,0
4959,dog.9310.jpg,0
4960,dog.9312.jpg,0
4961,dog.9321.jpg,0
4962,dog.9323.jpg,0
4963,dog.9324.jpg,0
4964,dog.9325.jpg,0
4965,dog.9326.jpg,0
4966,dog.9329.jpg,0
4967,dog.9340.jpg,0
4968,dog.9350.jpg,0
4969,dog.9351.jpg,0
4970,dog.9354.jpg,0
4971,dog.9356.jpg,0
4972,dog.9358.jpg,0
4973,dog.9363.jpg,0
4974,dog.9371.jpg,0
4975,dog.9376.jpg,0
4976,dog.9381.jpg,0
4977,dog.9385.jpg,0
4978,dog.9386.jpg,0
4979,dog.9387.jpg,0
4980,dog.9392.jpg,0
4981,dog.9395.jpg,0
4982,dog.940.jpg,0
4983,dog.9407.jpg,0
4984,dog.941.jpg,0
4985,dog.9416.jpg,0
4986,dog.9418.jpg,0
4987,dog.9421.jpg,0
4988,dog.9423.jpg,0
4989,dog.9425.jpg,0
4990,dog.9429.jpg,0
4991,dog.943.jpg,0
4992,dog.9441.jpg,0
4993,dog.9445.jpg,0
4994,dog.946.jpg,0
4995,dog.9463.jpg,0
4996,dog.9472.jpg,0
4997,dog.9473.jpg,0
4998,dog.9474.jpg,0
4999,dog.9478.jpg,0
5000,dog.949.jpg,0
5001,dog.9493.jpg,0
5002,dog.9494.jpg,0
5003,dog.9502.jpg,0
5004,dog.9504.jpg,0
5005,dog.9507.jpg,0
5006,dog.9509.jpg,0
5007,dog.9513.jpg,0
5008,dog.9516.jpg,0
5009,dog.9518.jpg,0
5010,dog.9521.jpg,0
5011,dog.9526.jpg,0
5012,dog.9527.jpg,0
5013,dog.9528.jpg,0
5014,dog.953.jpg,0
5015,dog.9534.jpg,0
5016,dog.9535.jpg,0
5017,dog.9536.jpg,0
5018,dog.9547.jpg,0
5019,dog.9554.jpg,0
5020,dog.9555.jpg,0
5021,dog.956.jpg,0
5022,dog.9565.jpg,0
5023,dog.9570.jpg,0
5024,dog.9571.jpg,0
5025,dog.9579.jpg,0
5026,dog.958.jpg,0
5027,dog.9582.jpg,0
5028,dog.9591.jpg,0
5029,dog.9598.jpg,0
5030,dog.9609.jpg,0
5031,dog.9616.jpg,0
5032,dog.9620.jpg,0
5033,dog.9625.jpg,0
5034,dog.9628.jpg,0
5035,dog.9629.jpg,0
5036,dog.9630.jpg,0
5037,dog.9632.jpg,0
5038,dog.9635.jpg,0
5039,dog.9639.jpg,0
5040,dog.9640.jpg,0
5041,dog.9648.jpg,0
5042,dog.9670.jpg,0
5043,dog.9674.jpg,0
5044,dog.9679.jpg,0
5045,dog.9680.jpg,0
5046,dog.9688.jpg,0
5047,dog.970.jpg,0
5048,dog.9701.jpg,0
5049,dog.9704.jpg,0
5050,dog.9706.jpg,0
5051,dog.9715.jpg,0
5052,dog.9726.jpg,0
5053,dog.973.jpg,0
5054,dog.9752.jpg,0
5055,dog.9764.jpg,0
5056,dog.9766.jpg,0
5057,dog.9767.jpg,0
5058,dog.9768.jpg,0
5059,dog.9770.jpg,0
5060,dog.9784.jpg,0
5061,dog.9788.jpg,0
5062,dog.979.jpg,0
5063,dog.9797.jpg,0
5064,dog.9798.jpg,0
5065,dog.980.jpg,0
5066,dog.9808.jpg,0
5067,dog.9820.jpg,0
5068,dog.9822.jpg,0
5069,dog.9826.jpg,0
5070,dog.983.jpg,0
5071,dog.9831.jpg,0
5072,dog.9836.jpg,0
5073,dog.9840.jpg,0
5074,dog.9842.jpg,0
5075,dog.985.jpg,0
5076,dog.9856.jpg,0
5077,dog.9860.jpg,0
5078,dog.9862.jpg,0
5079,dog.9866.jpg,0
5080,dog.9872.jpg,0
5081,dog.9873.jpg,0
5082,dog.988.jpg,0
5083,dog.9882.jpg,0
5084,dog.9889.jpg,0
5085,dog.9903.jpg,0
5086,dog.9904.jpg,0
5087,dog.9905.jpg,0
5088,dog.9912.jpg,0
5089,dog.9913.jpg,0
5090,dog.9916.jpg,0
5091,dog.992.jpg,0
5092,dog.9921.jpg,0
5093,dog.9922.jpg,0
5094,dog.9924.jpg,0
5095,dog.9929.jpg,0
5096,dog.9940.jpg,0
5097,dog.9950.jpg,0
5098,dog.9951.jpg,0
5099,dog.9955.jpg,0
5100,dog.9957.jpg,0
5101,dog.9959.jpg,0
5102,dog.9965.jpg,0
5103,dog.9974.jpg,0
5104,dog.9992.jpg,0
5105,dog.9994.jpg,0
5106,dog.9997.jpg,0
5107,dog.9998.jpg,0
5108,dog.9999.jpg,0
